Overall,lr_prediction,llm_prediction,llm_raw_reply
3.5,3.313270281648407,3.0,3.0
3.0,2.801171350691957,2.0,2.0
3.0,3.495207495772148,3.0,3.0
1.5,2.2473449304497954,2.0,2.0
3.0,2.4991698600437235,3.0,3.0
4.0,3.162872885382974,3.0,3.0
3.5,3.417903538571527,3.0,3.0
2.5,3.029317631714008,3.0,3.0
2.0,3.327218427184407,3.0,3.0
3.0,3.1878266637293153,3.5,3.5
4.0,3.1665127733919687,3.0,3.0
2.5,2.8851607378883237,2.0,2.0
2.5,2.819449727072556,3.0,3.0
2.5,3.124002240155492,3.0,3.0
3.5,2.8667966846686914,3.5,3.5
3.0,3.032532619817405,2.5,2.5
4.0,2.9693395372795823,3.0,3.0
2.5,2.729958745254068,3.0,3.0
3.0,3.0570846318139537,3.0,3.0
3.0,3.0165599820888334,3.0,3.0
3.0,3.2021036785917056,3.0,3.0
2.0,2.5070617922964815,2.0,2.0
3.5,3.236468828259797,3.0,3.0
3.5,3.1178118547511167,3.0,3.0
3.5,2.9272214455980774,3.5,3.5
2.5,3.0277064615109395,3.0,3.0
2.5,2.7923617024986056,3.0,3.0
3.0,3.1872510099232993,3.5,3.5
3.0,2.8297381387348697,2.5,2.5
3.0,3.2150513621992647,2.5,2.5
2.5,2.9926423690991175,3.0,3.0
2.0,2.793308896463182,2.5,2.5
3.0,2.534710973744551,2.5,2.5
3.5,3.4722588468556896,3.5,3.5
3.5,3.301192193361247,3.0,3.0
3.0,3.1502687113899484,3.0,3.0
3.0,2.824981622003906,2.5,2.5
4.0,3.2461937790137325,3.0,3.0
4.0,3.028437176748438,3.5,3.5
2.5,3.3112361706743805,3.5,3.5
2.0,2.3060453652753603,1.0,1.0
2.0,2.8423764246249594,2.0,2.0
4.0,3.1598095145990897,3.0,3.0
2.5,2.981589094637938,2.0,2.0
3.0,2.8543624601102993,2.5,2.5
2.0,2.269359019228754,2.0,2.0
3.0,3.62564199569584,3.0,3.0
4.0,3.2502133113177054,3.0,3.0
3.5,3.3463702975481535,3.0,3.0
3.0,3.393474090709297,3.0,3.0
3.5,3.116787420587486,3.0,3.0
3.5,3.548313692344,3.5,3.5
2.0,2.5049936507368593,2.0,2.0
3.5,2.903425459626201,3.5,3.5
5.0,3.421709921394399,3.5,3.5
2.5,2.9691244821157756,3.0,3.0
3.5,3.107997704059389,3.0,3.0
4.0,3.092352336019568,3.5,3.5
3.5,2.9005265016098036,3.0,3.0
3.0,2.912259150095674,3.0,3.0
2.0,2.8029674715783823,2.5,2.5
3.0,2.8538812613633286,2.5,2.5
3.5,3.5714031020611188,3.5,3.5
2.0,3.364824437502354,2.0,2.0
5.0,3.8118283026227164,3.5,3.5
3.5,2.7158499886616005,3.0,3.0
3.0,2.819525004962246,3.0,3.0
3.5,2.979643609262094,3.5,3.5
3.0,3.131917367173248,3.0,3.0
2.5,3.3395193355151234,2.5,2.5
4.0,3.3244672831170097,3.0,3.0
4.0,3.0130897355796638,3.5,3.5
3.0,3.0736214915530122,3.0,3.0
3.5,3.18474509625623,3.0,3.0
3.0,2.8085419475683517,2.5,2.5
3.0,2.93629184029741,3.0,3.0
3.0,3.3149354121458847,3.0,3.0
3.0,2.9114223689844105,2.5,2.5
2.5,3.105827519247144,2.5,2.5
3.5,2.7864272882805774,3.0,3.0
3.0,2.706816633907473,2.0,2.0
2.5,2.852873474125502,2.5,2.5
3.0,2.8069193949625233,3.0,3.0
4.0,3.088924107370721,3.5,3.5
3.0,2.350694668605622,2.0,2.0
2.5,3.6765415461023725,3.0,3.0
3.5,3.0322954465186363,3.0,3.0
3.5,3.25534202339328,3.0,3.0
2.5,2.7205841756427107,3.0,3.0
3.0,3.039731546349749,2.5,2.5
2.5,2.671029247178792,3.0,3.0
3.0,3.990339520625026,3.0,3.0
4.0,3.0286825635028265,3.0,3.0
4.0,3.0085735723071405,3.5,3.5
3.0,2.9428627705288397,3.0,3.0
3.5,3.742813211150997,3.0,3.0
4.0,3.34092537910374,3.0,3.0
2.0,2.907823600636315,1.5,1.5
3.0,3.095789489521683,2.5,2.5
3.0,3.309994506563747,3.0,3.0
